Forward
2733,24427,23.794999999998254,39.217146430002245,-48.18199999999342,88,"","Wrong sequence number"
2734,24429,17.929000000003725,38.14551227812687,-26.110999999997148,89.76,"","OK"
2735,24430,45.92500000000291,37.38173026074413,-52.03600000000006,84.48,"","OK"
2736,24432,10.716999999996915,36.87555961944781,-22.752999999996973,86.24,"","Wrong sequence number"
2737,24431,19.936000000001513,37.06683714323242,-62.68899999999849,88,"","Wrong sequence number"
2738,24434,0.8929999999963911,38.44434732178062,-3.5819999999948777,89.76,"","Wrong sequence number"
2739,24435,20.63300000000163,36.081138114169434,-4.2149999999965075,91.52,"","OK"
2740,24433,5.264000000002852,36.65506698203402,-49.47899999999936,93.28,"","Wrong sequence number"
2741,24436,63.03600000000006,34.5538752956569,-52.51499999999942,84.48,"","OK"
2742,24439,11.144999999996799,35.447695589678546,-3.6599999999962165,86.24,"","Wrong sequence number"
2743,24437,10.23700000000099,36.3720271153237,-53.896999999997206,88,"","Wrong sequence number"
2744,24438,3.069000000003143,35.15696292061577,-36.96600000000035,89.76,"","Wrong sequence number"
2745,24440,52.078999999997905,33.71459023807715,-49.044999999998254,86.24,"","OK"
2746,24442,12.957000000002154,33.297615848197196,-22.002000000000407,88,"","Wrong sequence number"
2747,24443,29.702999999994063,31.8229523576845,-31.70499999999447,89.76,"","OK"
2748,24441,29.76299999999901,34.19420533532916,-101.46799999999348,89.76,"","Wrong sequence number"
2749,24445,7.393000000003667,36.59500500187086,-28.860999999997148,89.76,"","Wrong sequence number"
2750,24444,9.440999999998894,36.14787968925386,-58.30199999999604,89.76,"","Wrong sequence number"
2751,24447,5.201999999997497,37.313512208675654,-3.503999999993539,89.76,"","Wrong sequence number"
2752,24446,11.911000000000058,36.97585519563343,-35.4149999999936,89.76,"","Wrong sequence number"
2753,24449,34.020000000004075,36.28861424590608,-9.434999999997672,88,"","Wrong sequence number"
2754,24450,14.24699999999575,34.38013835553722,-3.6819999999934225,89.76,"","OK"
2755,24448,16.693000000006577,35.77469220831655,-60.375,88,"","Wrong sequence number"
2756,24452,23.31999999999971,37.081273945296786,-3.694999999999709,89.76,"","Wrong sequence number"
2757,24451,35.591999999996915,38.23819432371555,-59.286999999996624,88,"","Wrong sequence number"
2758,24453,8.802999999999884,37.79811967848333,-28.089999999996508,88,"","OK"
2759,24454,5.751000000003842,36.326299698577884,-13.84100000000035,89.76,"","OK"
2760,24455,38.80599999999686,35.231280967416566,-32.646999999997206,86.24,"","OK"
2761,24456,0.017999999996391125,34.27820090695326,-12.664999999993597,88,"","OK"
2762,24457,11.443000000006577,32.670625850268266,-4.108000000000175,89.76,"","OK"
2763,24459,40.229999999995925,30.643086734626245,-4.3379999999961,89.76,"","Wrong sequence number"
2764,24460,19.629000000000815,28.751081313712053,-3.966999999996915,91.52,"","OK"
2765,24461,19.798000000002503,26.966763731604892,-3.764999999999418,89.76,"","OK"
2766,24458,3.561999999998079,29.253965998379467,-67.3269999999975,91.52,"","Wrong sequence number"
2767,24462,34.262000000002445,30.2842181234806,-21.588999999999942,89.76,"","OK"
2768,24464,23.1929999999993,29.441891990763104,-4.781999999999243,88,"","Wrong sequence number"
2769,24463,24.167999999997846,30.362273741340275,-48.94999999999709,88,"","Wrong sequence number"
2770,24466,14.898000000001048,31.28350663250644,-3.8479999999981374,89.76,"","Wrong sequence number"
2771,24465,30.445999999996275,32.481162467974556,-54.29399999999441,89.76,"","Wrong sequence number"
2772,24467,8.296000000002095,32.43258981372601,-22.589999999996508,91.52,"","OK"
2773,24468,2.129000000000815,31.522490450368085,-4.7189999999973224,91.52,"","OK"
2774,24469,26.275000000001455,29.94452229722017,-10.993999999998778,91.52,"","OK"
2775,24470,42.73500000000058,29.49392715364395,-33.72899999999936,86.24,"","OK"
2776,24473,31.605999999999767,29.425181706541217,-5.334999999999127,86.24,"","Wrong sequence number"
2777,24475,38.574000000000524,27.67523284988236,-3.9089999999996508,86.24,"","Wrong sequence number"
2778,24474,7.327999999994063,27.65353079676434,-31.236999999993714,88,"","Wrong sequence number"
2779,24472,9.457000000002154,29.016247621966702,-80.69399999999587,89.76,"","Wrong sequence number"
2780,24471,1.4049999999988358,28.54054464559371,-102.0989999999947,91.52,"","Wrong sequence number"
2781,24476,1.934000000001106,32.885885605244034,-4.032999999995809,93.28,"","OK"
2782,24477,27.50800000000163,31.299767754916385,-11.540999999997439,91.52,"","OK"
2783,24479,43.53399999999965,29.56440727023409,-15.07499999999709,88,"","Wrong sequence number"
2784,24478,36.53899999999703,31.250319315844273,-71.61399999999412,88,"","Wrong sequence number"
2785,24482,13.522000000004482,33.45204935860373,-5.135999999998603,89.76,"","Wrong sequence number"
2786,24481,7.911999999996624,33.105796273690785,-33.04799999999523,89.76,"","Wrong sequence number"
2787,24483,10.629000000000815,32.87237150658506,-3.676999999996042,89.76,"","OK"
2788,24480,0.2459999999991851,34.58322328742344,-63.92299999999523,91.52,"","Wrong sequence number"
2789,24485,60.89700000000448,34.865709331959195,-24.81999999999971,86.24,"","Wrong sequence number"
2790,24484,28.94199999999546,35.74547749871146,-73.76199999999517,88,"","Wrong sequence number"
2791,24487,2.980999999999767,37.07507265504201,-16.742999999994936,89.76,"","Wrong sequence number"
2792,24489,39.908000000003085,34.763630614101686,-16.65099999999802,86.24,"","Wrong sequence number"
2793,24490,22.06300000000192,32.71984120072045,-18.713999999999942,86.24,"","OK"
2794,24488,6.3439999999973224,33.57135112567526,-65.05799999999726,88,"","Wrong sequence number"
2795,24486,16.14600000000064,34.98226668032059,-121.2039999999979,89.76,"","Wrong sequence number"
2796,24492,7.394000000000233,39.83375001280054,-8.597999999998137,91.52,"","Wrong sequence number"
2797,24493,15.434000000001106,37.62951563700044,-4.031999999999243,89.76,"","OK"
2798,24491,20.618999999998778,39.06635840968784,-64.65099999999802,91.52,"","Wrong sequence number"
2799,24494,0.014999999999417923,40.37377350908238,-4.665999999997439,93.28,"","OK"
2800,24495,23.97899999999936,38.09910016476469,-8.644999999996799,93.28,"","OK"
2801,24497,35.133999999998196,36.022031404467015,-3.778999999994994,88,"","Wrong sequence number"
2802,24496,16.11500000000524,36.02784194168815,-39.89400000000023,88,"","Wrong sequence number"
2803,24498,24.3179999999993,34.756226820332685,-24.211999999999534,89.76,"","OK"
2804,24499,19.61399999999412,32.60808764406226,-23.825999999993655,88,"","OK"
2805,24500,19.94100000000617,30.57376966630798,-23.766999999999825,88,"","OK"
2806,24501,0.01599999999598367,29.911909062163986,-3.782999999995809,89.76,"","OK"
2807,24502,39.041000000004715,29.23247724577903,-22.824000000000524,89.76,"","OK"
2808,24503,0.955999999998312,28.595697417917947,-3.779999999998836,91.52,"","OK"
2809,24504,45.30599999999686,28.390091329297878,-29.085999999995693,88,"","OK"
2810,24506,22.375,27.71727312121676,-11.460999999995693,89.76,"","Wrong sequence number"
2811,24505,14.035000000003492,28.11213105114093,-45.495999999999185,86.24,"","Wrong sequence number"
2812,24507,58.346999999994296,27.501810360444267,-63.84299999999348,86.24,"","OK"
2813,24508,0.9290000000037253,26.974884712916268,-44.771999999997206,86.24,"","OK"
2814,24510,13.830000000001746,26.924579418358892,-18.601999999998952,88,"","Wrong sequence number"
2815,24512,25.03399999999965,26.17716820471148,-3.635999999998603,86.24,"","Wrong sequence number"
2816,24509,13.343999999997322,29.125095191916845,-76.97999999999593,88,"","Wrong sequence number"
2817,24511,0.158000000003085,29.79490174242185,-37.13799999999901,89.76,"","Wrong sequence number"
2818,24513,22.675999999999476,29.015470383520515,-19.813999999998487,89.76,"","OK"
2819,24514,3.4329999999972642,28.237440984550656,-3.246999999995751,91.52,"","OK"
2820,24515,21.336999999999534,26.556163423016212,-4.583999999995285,91.52,"","OK"
2821,24516,19.286000000000058,24.941028209077697,-3.8699999999953434,89.76,"","OK"
2822,24517,19.935000000004948,23.386276446010033,-3.805000000000291,91.52,"","OK"
2823,24520,59.92899999999645,21.92907166813463,-3.7339999999967404,86.24,"","Wrong sequence number"
2824,24521,32.48200000000361,21.33862968887644,-16.21600000000035,86.24,"","OK"
2825,24518,3.0099999999947613,23.943090333321337,-79.22599999999511,88,"","Wrong sequence number"
2826,24522,4.614000000001397,27.158272187488667,-3.8399999999965075,89.76,"","OK"
2827,24519,1.7669999999998254,29.321317675770615,-65.60699999999633,91.52,"","Wrong sequence number"
2828,24523,18.552000000003318,31.329235321034744,-4.158999999999651,93.28,"","OK"
2829,24525,42.36899999999878,29.519220613469997,-6.527999999998428,91.52,"","Wrong sequence number"
2830,24526,18.104999999995925,27.792706825128377,-4.632999999994354,86.24,"","OK"
2831,24524,12.944999999999709,29.364725148557834,-57.57799999999406,88,"","Wrong sequence number"
2832,24527,45.86200000000099,28.413054826772907,-43.43999999999505,88,"","OK"
2833,24528,6.351999999998952,27.490238900099666,-29.791999999994005,89.76,"","OK"
2834,24529,28.7190000000046,26.317036468843725,-38.5109999999986,89.76,"","OK"
2835,24532,27.343999999997322,26.713221689541157,-5.8549999999959255,88,"","Wrong sequence number"
2836,24530,10.095000000001164,28.174582833944907,-55.94999999999709,88,"","Wrong sequence number"
2837,24531,45.52799999999843,28.009171406823253,-81.47799999999552,86.24,"","Wrong sequence number"
2838,24535,2.298000000002503,31.114973193896642,-3.775999999998021,88,"","Wrong sequence number"
2839,24533,9.506999999997788,32.26447486927796,-53.28299999999581,89.76,"","Wrong sequence number"
2840,24536,10.565000000002328,33.337632689947945,-3.8479999999981374,91.52,"","OK"
2841,24534,27.84700000000157,35.49446814682629,-71.69499999999971,91.52,"","Wrong sequence number"
2842,24538,12.24199999999837,37.51093888764975,-3.936999999998079,89.76,"","Wrong sequence number"
2843,24539,20.25499999999738,35.182442707171475,-4.19199999999546,91.52,"","OK"
2844,24540,26.58299999999872,33.394977537973176,-10.77499999999418,91.52,"","OK"
2845,24537,33.50300000000425,37.151728941850116,-104.27799999999843,88,"","Wrong sequence number"
2846,24541,2.161000000000058,39.69468338298448,-26.438999999998487,89.76,"","OK"
2847,24542,1.606999999996333,38.363328171548176,-8.04599999999482,91.52,"","OK"
2848,24543,16.048000000002503,36.21262016082626,-4.0939999999973224,89.76,"","OK"
2849,24545,40.427999999999884,33.97608140077461,-4.521999999997206,88,"","Wrong sequence number"
2850,24544,33.169999999998254,35.175701313226085,-57.69199999999546,88,"","Wrong sequence number"
2851,24546,5.349000000001979,35.14290748114933,-23.04099999999744,89.76,"","OK"
2852,24547,1.4590000000025611,34.105288263577336,-4.5,89.76,"","OK"
2853,24548,22.250999999996566,32.11439524710354,-6.750999999996566,89.76,"","OK"
2854,24549,17.59700000000157,30.25743304415947,-4.347999999998137,89.76,"","OK"
2855,24550,19.557999999997264,28.393968478899673,-3.9059999999954016,89.76,"","OK"
2856,24551,22.497000000003027,26.77540794896863,-6.402999999998428,88,"","OK"
2857,24553,47.59700000000157,25.57675745215819,-14,86.24,"","Wrong sequence number"
2858,24554,10.280999999995402,24.585647611398592,-4.280999999995402,88,"","OK"
2859,24552,27.648000000001048,27.277044635686245,-71.92899999999645,88,"","Wrong sequence number"
2860,24555,56.29699999999866,25.803666845955938,-68.22599999999511,86.24,"","OK"
2861,24556,7.518000000003667,24.971062668083462,-55.74399999999878,88,"","OK"
2862,24557,22.674999999995634,23.577558751327974,-58.41899999999441,89.76,"","OK"
2863,24560,5.81600000000617,25.49046132936959,-4.235000000000582,89.76,"","Wrong sequence number"
2864,24561,20.29599999999482,23.91580749628367,-4.530999999995402,88,"","OK"
2865,24558,4.063000000001921,26.42500702776606,-68.59399999999732,89.76,"","Wrong sequence number"
2866,24559,12.680999999996857,25.230881588530877,-61.27499999999418,91.52,"","Wrong sequence number"
2867,24563,25.72400000000198,27.046201489247572,-6.998999999996158,88,"","Wrong sequence number"
2868,24564,23.682999999997264,25.58600139616943,-10.681999999993423,86.24,"","OK"
2869,24565,13.088000000003376,24.41887630890863,-3.7699999999967986,88,"","OK"
2870,24566,20.620999999999185,22.93150903960179,-4.390999999995984,86.24,"","OK"
2871,24567,19.46100000000297,21.53197722462649,-3.8519999999989523,86.24,"","OK"
2872,24562,30.68499999999767,28.35404114808719,-134.53699999999662,88,"","Wrong sequence number"
2873,24569,9.73700000000099,34.72335107633168,-4.2739999999976135,89.76,"","Wrong sequence number"
2874,24568,69.67699999999604,38.1579541340607,-93.95099999999366,82.72,"","Wrong sequence number"
2875,24571,2.7669999999998254,39.35014450068192,-36.71799999999348,84.48,"","Wrong sequence number"
2876,24573,15.085000000006403,38.4479479693889,-11.802999999999884,84.48,"","Wrong sequence number"
2877,24570,25.394000000000233,41.38207622130211,-97.19700000000012,86.24,"","Wrong sequence number"
2878,24574,5.949000000000524,43.42388395747069,-23.14600000000064,88,"","OK"
2879,24575,0.9419999999954598,41.90101621012906,-4.0879999999961,89.76,"","OK"
2880,24572,15.109000000004016,43.976515196996246,-79.19700000000012,89.76,"","Wrong sequence number"
2881,24576,5.010999999998603,45.914795497184066,-4.207999999998719,91.52,"","OK"
2882,24577,20.4320000000007,43.072120778610106,-4.639999999999418,89.76,"","OK"
2883,24579,40.29899999999907,40.39880072994691,-4.938999999998487,89.76,"","Wrong sequence number"
2884,24578,1.1899999999950523,39.19825068432492,-26.12899999999354,91.52,"","Wrong sequence number"
2885,24581,37.890000000006694,38.130235016554195,-4.019000000000233,89.76,"","Wrong sequence number"
2886,24582,29.99699999999575,36.37190782801929,-14.015999999995984,89.76,"","OK"
2887,24580,24.052000000003318,38.10191358876829,-78.0679999999993,89.76,"","Wrong sequence number"
2888,24584,7.028999999994994,40.281231489470585,-5.096999999994296,91.52,"","Wrong sequence number"
2889,24585,18.70100000000093,37.84484202137862,-3.797999999995227,89.76,"","OK"
2890,24583,53.80800000000454,41.342539395042735,-97.60599999999977,86.24,"","Wrong sequence number"
2891,24589,33.28399999999965,44.178380682852584,-10.889999999999418,84.48,"","Wrong sequence number"
2892,24590,13.869999999995343,41.80035689017459,-4.759999999994761,86.24,"","OK"
2893,24586,1.620999999999185,44.28914708453863,-86.38099999999395,88,"","Wrong sequence number"
2894,24588,0.4040000000022701,43.99582539175482,-46.78499999999622,89.76,"","Wrong sequence number"
2895,24587,3.8629999999975553,42.73752380476999,-70.64799999999377,91.52,"","Wrong sequence number"
2896,24591,22.838000000003376,43.639053566971654,-13.485999999997148,91.52,"","OK"
2897,24593,30.805999999996857,41.486237719036126,-4.291999999994005,86.24,"","Wrong sequence number"
2898,24594,23.34200000000419,39.10222286159663,-7.633999999998196,88,"","OK"
2899,24592,9.777000000001863,39.76939643274696,-57.41100000000006,89.76,"","Wrong sequence number"
2900,24595,6.779999999998836,40.61005915570035,-4.190999999998894,91.52,"","OK"
2901,24596,20.088999999999942,38.07749295846907,-4.279999999998836,91.52,"","OK"
2902,24598,39.60599999999977,35.72227464856477,-3.885999999998603,88,"","Wrong sequence number"
2903,24599,42.72599999999511,34.91000748302917,-26.611999999993714,84.48,"","OK"
2904,24600,7.347000000001572,33.51894451533975,-13.958999999995285,86.24,"","OK"
2905,24597,3.8440000000045984,35.4142604831313,-77.80299999999988,88,"","Wrong sequence number"
2906,24601,6.1489999999976135,37.81655670293574,-3.951999999997497,89.76,"","OK"
2907,24602,32.73599999999715,36.24902190900208,-16.687999999994645,89.76,"","OK"
2908,24604,42.095000000001164,34.114395539689525,-18.78299999999581,88,"","Wrong sequence number"
2909,24603,9.594000000004598,33.831870818459215,-48.37700000000041,89.76,"","Wrong sequence number"
2910,24605,42.33999999999651,31.863628892305297,-50.716999999996915,89.76,"","OK"
2911,24608,13.07499999999709,32.8049645865364,-3.7919999999940046,91.52,"","Wrong sequence number"
2912,24607,14.173000000002503,32.89046679987803,-37.96499999999651,89.76,"","Wrong sequence number"
