Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
2261,23956,12.756000000001222,26.33505745494238,-8.97099999999773,88,,OK
2262,23957,2.8220000000001164,25.762741364008473,8.207000000002154,89.76,,OK
2263,23958,39.220000000001164,25.353820028758015,-11.01299999999901,89.76,,OK
2264,23959,3.5979999999981374,24.794331276960754,5.389000000002852,91.52,,OK
2265,23960,12.406999999999243,23.719248072150755,12.982000000003609,89.76,,OK
2266,23962,41.60100000000239,22.33685756764148,11.381000000001222,86.24,,Wrong sequence number
2267,23961,14.368000000002212,23.088803969664028,-22.98700000000099,88,,Wrong sequence number
2268,23963,3.9399999999950523,23.899503721560336,13.073000000003958,89.76,,OK
2269,23964,20.8179999999993,22.45690973896277,12.255000000004657,89.76,,OK
2270,23965,19.2300000000032,21.101477880277397,13.025000000001455,89.76,,OK
2271,23966,26.648000000001048,20.198135512760125,6.3770000000004075,89.76,,OK
2272,23967,43.404999999998836,20.398564543212544,-17.02799999999843,88,,OK
2273,23968,30.750999999996566,19.795591759261544,-27.778999999994994,86.24,,OK
2274,23970,10.682000000000698,20.390742274307655,1.5390000000043074,86.24,,Wrong sequence number
2275,23972,28.949000000000524,19.807008382163396,12.590000000003783,86.24,,Wrong sequence number
2276,23969,4.4540000000051805,22.597445358278506,-51.8640000000014,88,,Wrong sequence number
2277,23974,35.33299999999872,25.22679252338618,12.802999999999884,86.24,,Wrong sequence number
2278,23973,3.415000000000873,25.1135554906746,-10.61200000000099,88,,Wrong sequence number
2279,23975,17.03299999999581,24.9793957725077,12.355000000003201,88,,OK
2280,23971,5.0900000000037835,28.736308536726206,-72.73500000000058,89.76,,Wrong sequence number
2281,23976,14.076999999997497,32.31047675318098,13.18800000000192,91.52,,OK
2282,23977,20.57800000000134,30.32719695610725,12.610000000000582,89.76,,OK
2283,23979,38.98599999999715,28.495122146350727,13.624000000003434,88,,Wrong sequence number
2284,23978,0.5149999999994179,27.99636451220377,-6.890999999995984,89.76,,Wrong sequence number
2285,23981,40.332000000002154,27.4758417301909,12.777000000001863,91.52,,Wrong sequence number
2286,23980,5.101999999998952,27.327476622053904,-12.32499999999709,93.28,,Wrong sequence number
2287,23982,15.254000000000815,27.166134333175485,12.421000000002095,95.04,,OK
2288,23983,19.675999999999476,25.48850093735205,12.74500000000262,93.28,,OK
2289,23984,26.175999999999476,24.281469628767514,6.569000000003143,91.52,,OK
2290,23985,13.769000000000233,23.15331527696953,12.80000000000291,93.28,,OK
2291,23986,40.554000000003725,22.990858072159167,-7.754000000000815,88,,OK
2292,23987,10.615999999994528,22.140429442649562,1.6300000000046566,89.76,,OK
2293,23988,8.664000000004307,21.465152602483695,12.96600000000035,91.52,,OK
2294,23990,42.12399999999616,20.256330564828225,10.842000000004191,91.52,,Wrong sequence number
2295,23991,20.908000000003085,19.047059904526655,9.934000000001106,89.76,,OK
2296,23989,11.582000000002154,21.080493660493875,-41.64800000000105,88,,Wrong sequence number
2297,23992,6.169999999998254,23.12733780671312,12.182000000000698,88,,OK
2298,23994,40.070999999996275,21.686316693793316,12.111000000004424,86.24,,Wrong sequence number
2299,23993,7.031999999999243,22.020421900431188,-14.92099999999482,88,,Wrong sequence number
2300,23996,32.1140000000014,22.38702053165415,12.965000000003783,88,,Wrong sequence number
2301,23995,9.609000000004016,22.838394248426017,-16.644000000000233,88,,Wrong sequence number
2302,23997,21.47899999999936,22.56855710789943,1.8770000000004075,89.76,,OK
2303,23998,18.847999999998137,21.23002228865583,3.02900000000227,91.52,,OK
2304,23999,20.838999999999942,19.955583395614838,2.1900000000023283,89.76,,OK
2305,24000,9.313999999998487,19.376234433389005,12.876000000003842,89.76,,OK
2306,24001,35.8440000000046,19.15546978130248,-2.9680000000007567,89.76,,OK
2307,24003,23.831999999994878,18.968752919971394,13.200000000004366,91.52,,Wrong sequence number
2308,24002,20.30000000000291,20.301955862473363,-27.099999999998545,88,,Wrong sequence number
2309,24004,0.13599999999860302,21.524583621068864,12.764000000002852,89.76,,OK
2310,24005,26.222999999998137,20.568234644751943,6.541000000004715,89.76,,OK
2311,24006,13.478000000002794,19.69034497945477,13.06300000000192,91.52,,OK
2312,24007,20.271999999997206,18.476698418238673,12.791000000004715,91.52,,OK
2313,24008,19.802000000003318,17.334279767098547,12.989000000001397,89.76,,OK
2314,24010,43.36099999999715,16.46094978165471,9.62800000000425,86.24,,Wrong sequence number
2315,24009,5.359000000004016,17.01707792030154,-15.730999999999767,88,,Wrong sequence number
2316,24011,20.095000000001164,17.19757305028262,4.173999999999069,89.76,,OK
2317,24012,11.770999999993364,16.63703723464037,12.403000000005704,91.52,,OK
2318,24013,60.2190000000046,18.110909907475637,-27.815999999998894,84.48,,OK
2319,24015,0.014999999999417923,19.478040538258448,12.169000000001688,86.24,,Wrong sequence number
2320,24016,20.515999999995984,18.292913004617045,11.653000000005704,88,,OK
2321,24014,1.3720000000030268,19.73535594182867,-29.718999999997322,89.76,,Wrong sequence number
2322,24017,17.489000000001397,21.15883369546429,12.79200000000128,89.76,,OK
2323,24018,25.347999999998137,20.170656589497653,7.444000000003143,91.52,,OK
2324,24019,22.654999999998836,19.07592805265398,4.789000000004307,91.52,,OK
2325,24020,12.041000000004715,18.38112004936281,12.747999999999593,93.28,,OK
2326,24021,30.29599999999482,17.87580004627731,2.452000000004773,91.52,,OK
2327,24022,12.314000000005763,17.238937543384615,10.13799999999901,91.52,,OK
2328,24023,35.7699999999968,17.147128946922876,-5.631999999997788,91.52,,OK
2329,24026,41.52900000000227,17.229870887740056,12.838999999999942,84.48,,Wrong sequence number
2330,24027,19.976999999998952,16.154441457256368,12.86200000000099,86.24,,OK
2331,24024,3.8739999999961583,19.136913866177604,-51.01199999999517,86.24,,Wrong sequence number
2332,24025,7.974000000001979,18.69248174954138,-38.98599999999715,88,,Wrong sequence number
2333,24029,41.63999999999942,19.921701640195078,-0.6259999999965657,86.24,,Wrong sequence number
2334,24030,24.065999999998894,18.930720287682817,-4.69199999999546,88,,OK
2335,24028,15.77100000000064,21.233237769702683,-60.4629999999961,86.24,,Wrong sequence number
2336,24032,7.069999999999709,24.464285409096284,12.467000000004191,88,,Wrong sequence number
2337,24031,2.4400000000023283,24.33776757102791,-9.972999999998137,88,,Wrong sequence number
2338,24033,18.489999999997963,24.161032097838792,11.5370000000039,88,,OK
2339,24034,28.14900000000489,23.16028009172417,3.3879999999990105,88,,OK
2340,24035,16.917999999997846,21.905387585991544,6.470000000001164,88,,OK
2341,24036,13.644000000000233,20.933550861867058,12.826000000000931,89.76,,OK
2342,24037,20.339999999996508,19.64645393300015,12.486000000004424,91.52,,OK
2343,24039,39.809000000001106,18.43048806218757,12.677000000003318,88,,Wrong sequence number
2344,24038,4.3879999999990105,18.802832558300786,-11.710999999995693,89.76,,Wrong sequence number
2345,24040,15.846000000005006,19.137280523406673,12.442999999999302,91.52,,OK
2346,24041,38.28299999999581,19.083887990693494,-5.8399999999965075,88,,OK
2347,24042,1.3890000000028522,19.054332491274973,12.77100000000064,89.76,,OK
2348,24043,30.474999999998545,18.518124210570196,2.2960000000020955,89.76,,OK
2349,24044,10.091999999996915,17.979991447409752,12.20400000000518,91.52,,OK
2350,24045,20.064000000005763,16.860241981947002,12.139999999999418,89.76,,OK
2351,24046,30.58299999999872,16.467914358075234,1.5570000000006985,88,,OK
2352,24047,9.521999999997206,16.093544710695706,12.035000000003492,89.76,,OK
2353,24048,76.20700000000215,18.60063566627736,-44.17199999999866,84.48,,OK
2354,24049,0.3470000000015716,18.666408437134926,-24.519000000000233,86.24,,OK
2355,24050,17.56699999999546,17.651820409814277,-22.085999999995693,88,,OK
2356,24051,0.7439999999987776,17.752081634200962,-2.8299999999944703,89.76,,OK
2357,24052,36.42000000000553,17.668826532063747,-19.25,88,,OK
2358,24053,0.24699999999575084,17.79908737381003,0.5030000000042492,89.76,,OK
2359,24054,35.54400000000169,17.658144412947006,-15.040999999997439,86.24,,OK
2360,24056,15.319000000003143,18.09707288713762,9.639999999999418,86.24,,Wrong sequence number
2361,24055,6.324000000000524,18.61125583169155,-16.684000000001106,88,,Wrong sequence number
2362,24057,23.497999999999593,18.479427342210855,-0.1820000000006985,88,,OK
2363,24058,7.652999999998428,18.096150633322775,12.165000000000873,88,,OK
2364,24059,24.572999999996682,17.250953718739893,7.592000000004191,89.76,,OK
2365,24060,14.842000000004191,16.49514411131839,12.75,91.52,,OK
2366,24061,21.675999999999476,15.568947604360957,11.074000000000524,89.76,,OK
2367,24062,28.25,15.111513379088397,2.824000000000524,88,,OK
2368,24063,32.41399999999703,14.942918792895187,-9.589999999996508,89.76,,OK
2369,24064,19.07800000000134,14.066611368339153,-8.667999999997846,88,,OK
2370,24065,9.663999999997031,13.833448157818141,1.6680000000051223,89.76,,OK
2371,24066,27.427000000003318,13.433045147954715,-5.758999999998196,88,,OK
2372,24067,1.3929999999963911,13.756417326207771,12.848000000005413,89.76,,OK
2373,24068,20.288000000000466,12.914641243319814,12.560000000004948,89.76,,OK
2374,24069,38.184000000001106,13.243976165612395,-5.623999999996158,88,,OK
2375,24070,20.745999999999185,12.46285265526157,-6.369999999995343,88,,OK
2376,24071,0.5679999999993015,12.898424364307765,13.062000000005355,89.76,,OK
2377,24072,20.32600000000093,12.112647841538587,12.736000000004424,89.76,,OK
2378,24074,40.05600000000413,11.359107351442685,12.680000000000291,88,,Wrong sequence number
2379,24073,22.305999999996857,13.293288141977321,-29.625999999996566,89.76,,Wrong sequence number
2380,24076,18.49500000000262,15.056520133103575,11.879000000000815,89.76,,Wrong sequence number
2381,24075,8.138999999995576,15.874175124784326,-16.25999999999476,91.52,,Wrong sequence number
2382,24077,15.866000000001804,16.39041417948519,7.874000000003434,89.76,,OK
2383,24078,16.127000000000407,15.608075793267341,11.747000000003027,89.76,,OK
2384,24079,19.09900000000198,14.688883556188008,12.648000000001048,91.52,,OK
2385,24080,29.43800000000192,14.360703333926377,3.209999999999127,91.52,,OK
2386,24082,30.4059999999954,14.062784375556266,12.804000000003725,89.76,,Wrong sequence number
2387,24081,25.54200000000128,16.030235352084077,-32.737999999997555,86.24,,Wrong sequence number
2388,24085,35.27100000000064,17.82390814257878,11.991000000001804,86.24,,Wrong sequence number
2389,24083,6.169999999998254,19.595538883667498,-34.17899999999645,86.24,,Wrong sequence number
2390,24086,37.40699999999924,19.782880203438328,-11.585999999995693,84.48,,OK
2391,24084,22.838999999999942,22.47388769072343,-74.42499999999563,86.24,,Wrong sequence number
2392,24089,12.866000000001804,26.515144710053104,12.709000000002561,88,,Wrong sequence number
2393,24090,20.449000000000524,24.886010665674817,12.260000000002037,84.48,,OK
2394,24088,5.288999999997031,26.161197499069957,-33.028999999994994,86.24,,Wrong sequence number
2395,24087,0.3610000000044238,25.79868515537836,-53.38999999999942,88,,Wrong sequence number
2396,24091,31.05399999999645,27.245392333167437,-4.443999999995867,89.76,,OK
2397,24092,2.7150000000037835,26.622867812344236,12.84100000000035,89.76,,OK
2398,24093,39.937999999994645,26.205063574072387,-7.096999999994296,88,,OK
2399,24094,34.55000000000291,25.476622100693046,-21.646999999997206,86.24,,OK
2400,24095,49.28500000000349,25.71464571939995,-50.9320000000007,84.48,,OK
2401,24097,15.964999999996508,25.609667861937673,-26.896999999997206,86.24,,Wrong sequence number
2402,24099,1.048000000002503,26.44356362056641,12.055000000000291,88,,Wrong sequence number
2403,24096,17.66399999999703,29.644840894280826,-65.60899999999674,89.76,,Wrong sequence number
2404,24098,23.860000000000582,28.800788338388237,-49.46899999999732,88,,Wrong sequence number
2405,24100,3.580999999998312,29.276926567239077,-13.049999999995634,89.76,,OK
2406,24102,14.206000000005588,29.059243656786286,12.743999999998778,88,,Wrong sequence number
2407,24101,1.786999999996624,28.604728428236932,-9.042999999997846,89.76,,Wrong sequence number
2408,24103,18.728000000002794,28.14643290147195,12.22899999999936,91.52,,OK
2409,24104,25.653999999994994,26.74065584512964,6.575000000004366,89.76,,OK
2410,24105,13.711000000002969,25.462427354808852,12.864000000001397,91.52,,OK
2411,24106,23.822000000000116,24.109900645133308,9.04200000000128,89.76,,OK
2412,24108,36.88500000000204,22.79771935481235,12.156999999999243,86.24,,Wrong sequence number
2413,24107,1.4130000000004657,22.71117439513661,-9.256000000001222,88,,Wrong sequence number
2414,24109,18.25199999999313,22.650975995441,12.492000000005646,89.76,,OK
2415,24111,40.22400000000198,21.249289995726063,12.268000000003667,88,,Wrong sequence number
2416,24110,26.561000000001513,22.831271870993277,-34.292999999997846,88,,Wrong sequence number
2417,24113,12.976000000002387,24.343317379056046,12.730999999999767,88,,Wrong sequence number
2418,24112,9.004000000000815,24.634610042865095,-16.273000000001048,89.76,,Wrong sequence number
2419,24114,43.9429999999993,23.34138441518598,-20.21600000000035,86.24,,OK
2420,24116,12.26299999999901,23.61611038923692,7.52100000000064,88,,Wrong sequence number
2421,24117,44.22899999999936,23.654415989909573,-16.70799999999872,84.48,,OK
2422,24118,9.777999999998428,22.814889990540323,-6.485999999997148,86.24,,OK
2423,24119,0.8439999999973224,22.58620936613172,12.67000000000553,88,,OK
2424,24115,1.4790000000066357,26.267008780748903,-68.8090000000011,89.76,,Wrong sequence number
2425,24120,18.43699999999808,29.723008231952218,12.754000000000815,89.76,,OK
2426,24121,55.27599999999802,30.07007021745508,-22.521999999997206,86.24,,OK
2427,24123,14.540000000000873,29.781940828864084,2.938000000001921,88,,Wrong sequence number
2428,24124,10.531000000002678,28.51238202705991,12.406999999999243,88,,OK
2429,24122,3.392999999996391,29.44242065036844,-30.985999999997148,89.76,,Wrong sequence number
2430,24125,16.77599999999802,30.303769359720537,12.238000000004831,91.52,,OK
2431,24126,35.23099999999977,29.361721274737988,-2.992999999994936,88,,OK
2432,24127,17.8440000000046,27.661363695066576,-0.8369999999995343,88,,OK
2433,24128,42.24199999999837,27.322653464124812,-23.078999999997905,86.24,,OK
2434,24129,5.491000000001804,26.5218001226169,-8.569999999999709,88,,OK
2435,24131,19.338999999999942,26.155500114953345,12.09100000000035,88,,Wrong sequence number
2436,24132,22.56999999999971,24.681406357768743,9.52100000000064,88,,OK
2437,24130,1.201999999997497,25.71394346040804,-31.680999999996857,89.76,,Wrong sequence number
2438,24133,15.936000000001513,26.860821994132444,12.38300000000163,91.52,,OK
2439,24135,40.646999999997206,25.22245811949899,11.736000000004424,89.76,,Wrong sequence number
2440,24136,19.35399999999936,23.686429487030345,12.382000000005064,89.76,,OK
2441,24134,4.599000000001979,24.993465144091072,-32.216999999996915,91.52,,Wrong sequence number
2442,24137,27.769000000000233,25.445811072585364,0.014000000002852175,91.52,,OK
2443,24138,11.394000000000233,24.393322880548766,8.62000000000262,93.28,,OK
2444,24139,42.14800000000105,24.25299020051453,-13.527999999998428,86.24,,OK
2445,24140,19.836999999999534,22.7473658129824,-13.364999999997963,88,,OK
2446,24142,13.870999999999185,22.95871794967105,12.764000000002852,86.24,,Wrong sequence number
2447,24141,39.87999999999738,25.266298077816447,-47.11599999999453,86.24,,Wrong sequence number
2448,24143,10.557000000000698,25.527341947952877,-17.672999999995227,88,,OK
2449,24145,9.817999999999302,25.818258076205865,12.509000000005472,89.76,,Wrong sequence number
2450,24144,4.411000000000058,25.730304446443,-11.901999999994587,91.52,,Wrong sequence number
2451,24148,63.44100000000617,25.157097918539925,4.656999999999243,89.76,,Wrong sequence number
2452,24146,0.5279999999984284,26.11777929863108,-35.870999999999185,91.52,,Wrong sequence number
