Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
2803,24494,20.942,1.010357021,-5.118,88,,OK
2804,24495,22.068,1.076459707,-7.186,88,,OK
2805,24496,16.525,1.226368475,-3.711,89.76,,OK
2806,24497,21.032,1.214220446,-4.743,88,,OK
2807,24498,19.249,1.185269168,-3.992,88,,OK
2808,24499,20.891,1.166877345,-4.883,88,,OK
2809,24500,19.403,1.131260011,-4.286,88,,OK
2810,24501,19.68,1.08055626,-3.966,89.76,,OK
2811,24502,19.801,1.025458994,-3.767,89.76,,OK
2812,24503,20.983,1.022805307,-4.75,88,,OK
2813,24504,19.341,1.000067475,-4.091,88,,OK
2814,24505,20.088,0.943063258,-4.179,88,,OK
2815,24506,20.064,0.888121804,-4.243,89.76,,OK
2816,24507,19.733,0.849301691,-3.976,89.76,,OK
2817,24508,19.987,0.797032836,-3.963,89.76,,OK
2818,24509,20.728,0.792718283,-4.691,89.76,,OK
2819,24510,20.175,0.754110891,-4.866,88,,OK
2820,24511,19.5,0.73822896,-4.366,89.76,,OK
2821,24512,19.562,0.71946465,-3.928,89.76,,OK
2822,24513,20.795,0.724185609,-4.723,88,,OK
2823,24514,18.376,0.780424009,-3.099,89.76,,OK
2824,24515,21.652,0.834897508,-4.751,88,,OK
2825,24516,19.08,0.840216414,-3.831,89.76,,OK
2826,24517,21.042,0.852827888,-4.873,88,,OK
2827,24518,22.426,0.951151145,-7.299,88,,OK
2828,24519,16.968,1.081204199,-4.267,89.76,,OK
2829,24520,19.713,1.031566436,-3.98,89.76,,OK
2830,24521,20.541,1.000906034,-4.521,89.76,,OK
2831,24522,20.234,0.952974407,-4.755,88,,OK
2832,24523,18.794,0.968788506,-3.549,89.76,,OK
2833,24524,20.564,0.943489225,-4.113,88,,OK
2834,24525,20.561,0.919583648,-4.674,88,,OK
2835,24526,20.551,0.89654717,-5.225,88,,OK
2836,24527,18.668,0.923762972,-3.893,89.76,,OK
2837,24528,22.442,1.018652786,-6.335,88,,OK
2838,24529,18.689,1.036924487,-5.024,89.76,,OK
2839,24530,19.936,0.976116707,-4.96,88,,OK
2840,24531,18.804,0.989859413,-3.764,89.76,,OK
2841,24532,22.362,1.075618199,-6.126,88,,OK
2842,24533,17.831,1.143954562,-3.957,89.76,,OK
2843,24534,24.129,1.330519902,-8.086,88,,OK
2844,24535,15.603,1.522174908,-3.689,89.76,,OK
2845,24536,20.034,1.429163976,-3.723,89.76,,OK
2846,24537,20.863,1.393778728,-4.586,88,,OK
2847,24538,21.405,1.394480057,-5.991,89.76,,OK
2848,24539,19.264,1.353325054,-5.255,89.76,,OK
2849,24540,20.647,1.309179738,-5.902,89.76,,OK
2850,24541,18.828,1.300606004,-4.73,88,,OK
2851,24542,20.583,1.255755629,-5.313,88,,OK
2852,24543,20.442,1.204895902,-5.755,88,,OK
2853,24544,18.444,1.226839908,-4.199,89.76,,OK
2854,24545,21.011,1.213349914,-5.21,89.76,,OK
2855,24546,20.417,1.163578044,-5.627,88,,OK
2856,24547,19.21,1.140229417,-4.837,88,,OK
2857,24548,19.882,1.076340078,-4.719,88,,OK
2858,24549,21.029,1.073381323,-5.748,88,,OK
2859,24550,19.434,1.04166999,-5.182,88,,OK
2860,24551,21.351,1.061003116,-6.533,88,,OK
2861,24552,19.221,1.043377921,-5.754,88,,OK
2862,24553,18.08,1.098166801,-3.834,89.76,,OK
2863,24554,20.64,1.069531376,-4.474,88,,OK
2864,24555,21.327,1.085623165,-5.801,88,,OK
2865,24556,20.501,1.049084217,-6.302,88,,OK
2866,24557,19.237,1.031203954,-5.539,88,,OK
2867,24558,19.806,0.978878707,-5.345,88,,OK
2868,24559,20.902,0.974073787,-6.247,88,,OK
2869,24560,19.445,0.947881676,-5.692,88,,OK
2870,24561,23.062,1.080014071,-8.754,88,,OK
2871,24562,16.816,1.211513192,-5.57,88,,OK
2872,24563,18.629,1.221481117,-4.199,89.76,,OK
2873,24564,20.249,1.160701047,-4.448,88,,OK
2874,24565,20.592,1.125157232,-5.04,88,,OK
2875,24566,20.432,1.081834905,-5.472,88,,OK
2876,24567,18.742,1.092845223,-4.214,89.76,,OK
2877,24568,20.882,1.079667397,-5.096,89.76,,OK
2878,24569,19.239,1.059750685,-4.335,88,,OK
2879,24570,20.424,1.020016267,-4.759,88,,OK
2880,24571,22.164,1.09151525,-6.923,88,,OK
2881,24572,17.79,1.161420547,-4.713,89.76,,OK
2882,24573,19.178,1.140206763,-3.891,88,,OK
2883,24574,20.369,1.09200634,-4.26,88,,OK
2884,24575,22.17,1.159380944,-6.43,88,,OK
2885,24576,17.928,1.216419635,-4.358,89.76,,OK
2886,24577,20.211,1.153580908,-4.569,88,,OK
2887,24578,22.049,1.209544601,-6.618,88,,OK
2888,24579,17.88,1.266448063,-4.498,89.76,,OK
2889,24580,20.867,1.241482559,-5.365,88,,OK
2890,24581,19.776,1.177889899,-5.141,88,,OK
2891,24582,21.083,1.171959281,-6.224,88,,OK
2892,24583,18.054,1.220336826,-4.278,88,,OK
2893,24584,22.113,1.276128274,-6.391,89.76,,OK
2894,24585,19.015,1.257932757,-5.406,88,,OK
2895,24586,19.119,1.23437446,-4.525,88,,OK
2896,24587,20.302,1.176101056,-4.827,88,,OK
2897,24588,20.502,1.13396974,-5.329,89.76,,OK
2898,24589,20.599,1.100534131,-5.928,88,,OK
2899,24590,20.594,1.068875748,-6.522,88,,OK
2900,24591,17.907,1.132883514,-4.429,89.76,,OK
2901,24592,20.379,1.085765794,-4.808,89.76,,OK
2902,24593,20.268,1.034655432,-5.076,89.76,,OK
2903,24594,20.647,1.010426967,-5.723,88,,OK
2904,24595,19.298,0.991150282,-5.021,89.76,,OK
2905,24596,20.069,0.933515889,-5.09,89.76,,OK
2906,24597,20.104,0.881671146,-5.194,88,,OK
2907,24598,18.772,0.9033167,-3.966,89.76,,OK
2908,24599,20.675,0.889046906,-4.641,89.76,,OK
2909,24600,20.028,0.835231474,-4.669,89.76,,OK
2910,24601,21.151,0.854967007,-5.82,89.76,,OK
2911,24602,18.42,0.900281569,-4.24,89.76,,OK
2912,24603,23.057,1.035076471,-7.297,88,,OK
2913,24604,19.747,0.986196692,-7.044,88,,OK
2914,24605,17.527,1.079121898,-4.571,89.76,,OK
2915,24606,21.288,1.09217678,-5.859,89.76,,OK
2916,24607,19.051,1.083228231,-4.91,89.76,,OK
2917,24608,20.422,1.041901467,-5.332,89.76,,OK
2918,24609,18.522,1.069157625,-3.854,89.76,,OK
2919,24610,22.972,1.188085273,-6.826,88,,OK
2920,24611,19.58,1.140079944,-6.406,89.76,,OK
2921,24612,18.169,1.183262447,-4.575,89.76,,OK
2922,24613,20.68,1.151808544,-5.255,88,,OK
2923,24614,19.606,1.10444551,-4.861,88,,OK
2924,24615,20.221,1.049230166,-5.082,88,,OK
2925,24616,19.492,1.015403281,-4.574,89.76,,OK
2926,24617,20.566,0.987315576,-5.14,88,,OK
2927,24618,19.41,0.962483352,-4.55,89.76,,OK
2928,24619,19.692,0.921578143,-4.242,89.76,,OK
2929,24620,19.5,0.895229509,-3.742,89.76,,OK
2930,24621,22.063,0.968215164,-5.805,89.76,,OK
2931,24622,19.434,0.943076717,-5.239,88,,OK
2932,24623,18.875,0.954446922,-4.114,88,,OK
2933,24624,20.578,0.930918989,-4.692,88,,OK
2934,24625,20.007,0.873174052,-4.699,89.76,,OK
2935,24626,20.544,0.852600674,-5.243,88,,OK
2936,24627,18.899,0.868125632,-4.142,89.76,,OK
2937,24628,19.903,0.81993028,-4.045,89.76,,OK
2938,24629,21.186,0.842809637,-5.231,88,,OK
2939,24630,19.878,0.797759035,-5.109,89.76,,OK
2940,24631,19.54,0.776649095,-4.649,89.76,,OK
2941,24632,20.023,0.729546027,-4.672,89.76,,OK
2942,24633,19.447,0.7185119,-4.119,89.76,,OK
2943,24634,21.639,0.776042407,-5.758,89.76,,OK
2944,24635,18.616,0.814039756,-4.374,89.76,,OK
2945,24636,20.524,0.795912271,-4.898,88,,OK
2946,24637,19.199,0.796230254,-4.097,89.76,,OK
2947,24638,20.63,0.785840863,-4.727,89.76,,OK
2948,24639,20.303,0.75566331,-5.03,89.76,,OK
2949,24640,18.964,0.773184353,-3.994,89.76,,OK
2950,24641,21.603,0.825047831,-5.597,88,,OK
2951,24642,19.196,0.823732341,-4.793,89.76,,OK
2952,24643,19.8,0.78474907,-4.593,89.76,,OK
2953,24644,20.857,0.789264753,-5.45,89.76,,OK
2954,24645,18.781,0.816123206,-4.231,89.76,,OK
2955,24646,21.844,0.880365506,-6.075,88,,OK
2956,24647,18.47,0.920967661,-4.545,89.76,,OK
2957,24648,20.465,0.892469683,-5.01,88,,OK
2958,24649,19.036,0.896940327,-4.046,89.76,,OK
2959,24650,20.095,0.846819057,-4.141,89.76,,OK
2960,24651,20.188,0.805642866,-4.329,89.76,,OK
2961,24652,20.978,0.816415187,-5.307,88,,OK
2962,24653,19.246,0.812514238,-4.553,89.76,,OK
2963,24654,21.12,0.831732098,-5.673,89.76,,OK
2964,24655,19.551,0.807811342,-5.224,88,,OK
2965,24656,19.168,0.809323133,-4.392,89.76,,OK
2966,24657,20.171,0.769427937,-4.563,89.76,,OK
2967,24658,19.865,0.729776191,-4.428,89.76,,OK
2968,24659,19.749,0.699852679,-4.177,88,,OK
2969,24660,19.868,0.664361887,-4.045,89.76,,OK
2970,24661,21.096,0.691339269,-5.141,89.76,,OK
2971,24662,23.087,0.841068064,-8.228,88,,OK
2972,24663,15.991,1.03906381,-4.219,89.76,,OK
2973,24664,22.596,1.136372322,-6.815,88,,OK
2974,24665,17.712,1.208349052,-4.527,89.76,,OK
2975,24666,20,1.132827236,-4.527,89.76,,OK
2976,24667,20.565,1.097338034,-5.092,89.76,,OK
2977,24668,19.997,1.028941907,-5.089,88,,OK
2978,24669,19.901,0.970820538,-4.99,88,,OK
2979,24670,19.283,0.954956754,-4.273,88,,OK
2980,24671,20.028,0.897021957,-4.301,89.76,,OK
2981,24672,20.256,0.856958085,-4.557,89.76,,OK
2982,24673,20.854,0.856773204,-5.411,88,,OK
2983,24674,20.502,0.834599879,-5.913,88,,OK
2984,24675,20.277,0.799749887,-6.19,88,,OK
2985,24676,19.188,0.800515519,-5.378,88,,OK
2986,24677,19.598,0.775608299,-4.976,88,,OK
2987,24678,19.841,0.73707028,-4.817,88,,OK
2988,24679,20.037,0.693315888,-4.854,89.76,,OK
2989,24680,19.653,0.671671145,-4.507,89.76,,OK
2990,24681,20.1,0.635941698,-4.607,89.76,,OK
2991,24682,21.257,0.674757842,-5.864,88,,OK
2992,24683,19.137,0.686522977,-5.001,88,,OK
2993,24684,18.763,0.720927791,-3.764,89.76,,OK
2994,24685,22.568,0.836369804,-6.332,88,,OK
2995,24686,18.971,0.848409191,-5.303,88,,OK
2996,24687,19.79,0.808508617,-5.093,88,,OK
2997,24688,20.654,0.798851828,-5.747,88,,OK
2998,24689,18.779,0.825236089,-4.526,89.76,,OK
2999,24690,23.658,1.002283833,-8.184,88,,OK
3000,24691,17.388,1.102891094,-5.572,89.76,,OK
3001,24692,20.433,1.0610229,-6.005,88,,OK
3002,24693,18.901,1.063396469,-4.906,88,,OK
3003,24694,19.119,1.05199669,-4.025,89.76,,OK
3004,24695,20.287,1.004184397,-4.312,88,,OK
3005,24696,20.138,0.950047872,-4.45,89.76,,OK
3006,24697,20.641,0.93073238,-5.091,88,,OK
3007,24698,19.608,0.897061606,-4.699,89.76,,OK
3008,24699,20.736,0.886995256,-5.435,88,,OK
3009,24700,22.167,0.966995552,-7.602,88,,OK
3010,24701,17.213,1.08074583,-4.815,88,,OK
3011,24702,20.006,1.013574216,-4.821,89.76,,OK
3012,24703,20.624,0.989225827,-5.445,88,,OK
3013,24704,18.954,0.992774213,-4.399,89.76,,OK
3014,24705,20.416,0.956725825,-4.815,89.76,,OK
3015,24706,21.778,1.008055461,-6.593,88,,OK
3016,24707,20.074,0.949676994,-6.667,88,,OK
3017,24708,20.225,0.904384682,-6.892,88,,OK
3018,24709,17.373,1.01204814,-4.265,88,,OK
3019,24710,19.695,0.967857631,-3.96,89.76,,OK
3020,24711,20.529,0.940429029,-4.489,89.76,,OK
3021,24712,20.587,0.918339715,-5.076,89.76,,OK
3022,24713,19.369,0.900380983,-4.445,88,,OK
3023,24714,23.732,1.077357171,-8.177,88,,OK
3024,24715,16.464,1.231022348,-4.641,88,,OK
3025,24716,19.443,1.188895951,-4.084,89.76,,OK
3026,24717,22.4,1.264589954,-6.484,88,,OK
3027,24718,19.252,1.232303082,-5.736,88,,OK
3028,24719,19.657,1.176721639,-5.393,88,,OK
3029,24720,20.013,1.103989037,-5.406,88,,OK
3030,24721,21.316,1.117239722,-6.722,88,,OK
3031,24722,18.068,1.16816224,-4.79,88,,OK
3032,24723,20.342,1.1165271,-5.132,89.76,,OK
3033,24724,20.02,1.047994156,-5.152,89.76,,OK
3034,24725,19.337,1.023932021,-4.489,89.76,,OK
3035,24726,19.847,0.96949877,-4.336,89.76,,OK
3036,24727,21.329,0.991967597,-5.665,88,,OK
3037,24728,19.498,0.961344622,-5.163,88,,OK
3038,24729,20.224,0.915260583,-5.387,88,,OK
3039,24730,19.808,0.870056797,-5.195,88,,OK
3040,24731,19.28,0.860678247,-4.475,89.76,,OK
3041,24732,22.181,0.943198356,-6.656,88,,OK
3042,24733,19.455,0.918310959,-6.111,88,,OK
3043,24734,18.91,0.929041524,-5.021,88,,OK
3044,24735,19.344,0.911976429,-4.365,89.76,,OK
3045,24736,20.533,0.888290402,-4.898,89.76,,OK
3046,24737,20.117,0.840084752,-5.015,89.76,,OK
3047,24738,19.131,0.841891955,-4.146,89.76,,OK
3048,24739,21.604,0.889523708,-5.75,88,,OK
3049,24740,18.616,0.920428476,-4.366,89.76,,OK
3050,24741,23.265,1.066964196,-7.631,88,,OK
3051,24742,17.101,1.181466434,-4.732,89.76,,OK
3052,24743,19.945,1.111062282,-4.677,89.76,,OK
3053,24744,24.139,1.300308389,-8.816,88,,OK
3054,24745,15.927,1.473601615,-4.743,88,,OK
3055,24746,19.554,1.409376514,-4.297,89.76,,OK
3056,24747,23.317,1.528602982,-7.614,88,,OK
3057,24748,17.637,1.580752796,-5.251,88,,OK
3058,24749,19.654,1.503580746,-4.905,89.76,,OK
3059,24750,19.993,1.410044449,-4.898,89.76,,OK
3060,24751,20.215,1.335354171,-5.113,88,,OK
3061,24752,21.057,1.317957035,-6.17,88,,OK
3062,24753,19.95,1.238709721,-6.12,88,,OK
3063,24754,19.186,1.212165363,-5.306,88,,OK
3064,24755,19.587,1.162217528,-4.893,88,,OK
3065,24756,21.095,1.158016432,-5.988,89.76,,OK
3066,24757,18.873,1.156077905,-4.861,89.76,,OK
3067,24758,20.399,1.108760536,-5.26,89.76,,OK
3068,24759,19.251,1.086275503,-4.511,88,,OK
3069,24760,20.797,1.068195784,-5.308,88,,OK
3070,24761,19.491,1.033246047,-4.799,88,,OK
3071,24762,21.347,1.052855669,-6.146,88,,OK
3072,24763,19.074,1.04492719,-5.22,88,,OK
3073,24764,19.194,1.029994241,-4.414,89.76,,OK
3074,24765,20.6,1.003119601,-5.014,88,,OK
3075,24766,19.327,0.982487126,-4.341,88,,OK
3076,24767,20.483,0.95126918,-4.824,89.76,,OK
3077,24768,27.745,1.375877357,-12.569,88,,OK
3078,24769,13.369,1.704322522,-5.938,88,,OK
3079,24770,18.502,1.691427364,-4.44,89.76,,OK
3080,24771,21.698,1.691838154,-6.138,89.76,,OK
3081,24772,17.78,1.724848269,-3.918,89.76,,OK
3082,24773,21.987,1.741232752,-5.905,88,,OK
3083,24774,19.364,1.672155705,-5.269,88,,OK
3084,24775,20.85,1.620770974,-6.119,88,,OK
3085,24776,18.949,1.585160288,-5.068,88,,OK
3086,24777,20.149,1.49540027,-5.217,89.76,,OK
3087,24778,20.446,1.429812753,-5.663,88,,OK
3088,24779,19.758,1.355574456,-5.421,88,,OK
3089,24780,18.723,1.350663553,-4.144,89.76,,OK
3090,24781,23.617,1.49230958,-7.761,88,,OK
3091,24782,19.093,1.455727732,-6.854,88,,OK
3092,24783,19.438,1.399869748,-6.292,88,,OK
3093,24784,17.81,1.449252889,-4.102,89.76,,OK
3094,24785,20.405,1.383987084,-4.507,88,,OK
3095,24786,22.705,1.466550391,-7.212,88,,OK
3096,24787,18.261,1.483578491,-5.473,88,,OK
3097,24788,21.529,1.486417336,-7.002,88,,OK
3098,24789,17.577,1.544953752,-4.579,89.76,,OK
3099,24790,20.549,1.482706643,-5.128,88,,OK
3100,24791,20.177,1.401099978,-5.305,89.76,,OK
3101,24792,21.14,1.384781229,-6.445,88,,OK
3102,24793,19.405,1.335419902,-5.85,88,,OK
3103,24794,19.403,1.289268658,-5.253,89.76,,OK
3104,24795,18.846,1.280814367,-4.099,89.76,,OK
3105,24796,20.088,1.206263469,-4.187,89.76,,OK
3106,24797,20.134,1.139247002,-4.321,89.76,,OK
3107,24798,21.872,1.185044065,-6.193,88,,OK
3108,24799,20.612,1.149228811,-6.805,88,,OK
3111,24800,18.016,1.20140201,-4.821,89.76,,OK
3112,24801,19.368,1.165814384,-4.189,89.76,,OK
3113,24802,21.632,1.194950985,-5.821,89.76,,OK
3114,24803,21.842,1.235391549,-7.663,88,,OK
3115,24804,17.354,1.323554577,-5.017,89.76,,OK
3116,24805,20.885,1.296144916,-5.902,88,,OK
3117,24806,19.668,1.235885859,-5.57,89.76,,OK
3118,24807,19.442,1.193517993,-5.012,88,,OK
3119,24808,20.348,1.140673118,-5.36,88,,OK
3120,24809,20.307,1.088568548,-5.667,88,,OK
3121,24810,18.72,1.100533014,-4.387,89.76,,OK
3122,24811,19.868,1.0399997,-4.255,89.76,,OK
3123,24812,21.583,1.073937219,-5.838,89.76,,OK
3124,24813,21.933,1.127628643,-7.771,88,,OK
3125,24814,17.259,1.228464353,-5.03,88,,OK
3126,24815,20.165,1.161997831,-5.195,88,,OK
3127,24816,19.595,1.114685466,-4.79,88,,OK
3128,24817,20.487,1.075455125,-5.277,88,,OK
3129,24818,19.309,1.051426679,-4.586,89.76,,OK
3130,24819,19.71,1.003837512,-4.296,89.76,,OK
3131,24820,21.087,1.009035167,-5.383,88,,OK
3132,24821,19.753,0.961407969,-5.136,89.76,,OK
3133,24822,39.869,2.143132471,-25.005,88,,OK
3134,24823,0.11,3.252311692,-5.115,89.76,,OK
3135,24824,18.957,3.114229711,-4.072,89.76,,OK
3136,24825,21.515,3.014277854,-5.587,89.76,,OK
3137,24826,19.187,2.876697988,-4.774,89.76,,OK
3138,24827,20.696,2.740404364,-5.47,88,,OK
3139,24828,20.434,2.596254091,-5.904,88,,OK
3140,24829,19.221,2.482675711,-5.125,89.76,,OK
3141,24830,19.715,2.345320979,-4.84,88,,OK
3142,24831,19.521,2.228675918,-4.361,89.76,,OK
3143,24832,21.182,2.163258673,-5.543,89.76,,OK
3144,24833,23.047,2.218492506,-8.59,88,,OK
3145,24834,16.645,2.289524224,-5.235,88,,OK
3146,24835,19.973,2.14811646,-5.208,88,,OK
3147,24836,19.594,2.039234181,-4.802,89.76,,OK
3148,24837,19.598,1.936907045,-4.4,89.76,,OK
3149,24838,21.866,1.932475355,-6.266,89.76,,OK
3150,24839,18.814,1.885820645,-5.08,88,,OK
3151,24840,20.111,1.774894355,-5.191,88,,OK
3152,24841,21.866,1.780588457,-7.057,88,,OK
3153,24842,19.457,1.703239179,-6.514,88,,OK
3154,24843,18.223,1.70784923,-4.737,89.76,,OK
3155,24844,22.582,1.762483653,-7.319,88,,OK
3156,24845,18.099,1.771140925,-5.418,88,,OK
3157,24846,21.694,1.766319617,-7.112,88,,OK
3158,24847,19.242,1.703299641,-6.354,88,,OK
3159,24848,18.744,1.675343414,-5.098,89.76,,OK
3160,24849,20.434,1.59775945,-5.532,89.76,,OK
3161,24850,20.177,1.508961985,-5.709,88,,OK
3162,24851,19.435,1.449964361,-5.144,88,,OK
3163,24852,24.37,1.632466588,-9.514,88,,OK
3164,24853,15.883,1.787749926,-5.397,89.76,,OK
3165,24854,18.816,1.750015556,-4.213,89.76,,OK
3166,24855,22.101,1.771952084,-6.314,88,,OK
3167,24856,28.558,2.196080078,-14.872,88,,OK
3168,24857,11.077,2.616512573,-5.949,88,,OK
3169,24858,22.469,2.607293038,-8.418,88,,OK
3170,24859,15.756,2.709587223,-4.174,89.76,,OK
3171,24860,20.433,2.567300521,-4.607,88,,OK
3172,24861,20.99,2.468719239,-5.597,88,,OK
3173,24862,22.176,2.450424286,-7.773,88,,OK
3174,24863,18.748,2.375522768,-6.521,89.76,,OK
3175,24864,18.297,2.333490095,-4.818,89.76,,OK
3176,24865,19.361,2.227584464,-4.179,89.76,,OK
3177,24866,20.894,2.144235435,-5.073,88,,OK
3178,24867,22.936,2.193720721,-8.009,88,,OK
3179,24868,17.019,2.242925676,-5.028,88,,OK
3180,24869,19.615,2.126805321,-4.643,88,,OK
3181,24870,20.697,2.037442488,-5.34,89.76,,OK
3182,24871,20.073,1.914664833,-5.413,88,,OK
3183,24872,20.859,1.848685781,-6.272,89.76,,OK
3184,24873,20.719,1.77808042,-6.991,88,,OK
3185,24874,17.401,1.829387893,-4.392,88,,OK
3186,24875,20.67,1.75692615,-5.062,89.76,,OK
3187,24876,19.573,1.673805766,-4.635,89.76,,OK
3188,24877,20.713,1.613755405,-5.348,89.76,,OK
3189,24878,21.301,1.594208192,-6.649,88,,OK
3190,24879,18.103,1.61313268,-4.752,89.76,,OK
3191,24880,20.135,1.520749388,-4.887,88,,OK
3192,24881,20.868,1.479952551,-5.755,88,,OK
3193,24882,19.619,1.411268017,-5.374,89.76,,OK
3194,24883,19.268,1.368813766,-4.642,89.76,,OK
3195,24884,22.89,1.463887905,-7.532,88,,OK
3196,24885,18.849,1.444332411,-6.381,88,,OK
3197,24886,20.325,1.374374136,-6.706,88,,OK
3198,24887,18.453,1.385163252,-5.159,88,,OK
3199,24888,19.688,1.318090549,-4.847,89.76,,OK
3200,24889,20.383,1.259647389,-5.23,88,,OK
3201,24890,19.635,1.203731928,-4.865,89.76,,OK
3202,24891,20.033,1.130561182,-4.898,89.76,,OK
3203,24892,20.376,1.083401108,-5.274,89.76,,OK
3204,24893,21.208,1.091188539,-6.482,88,,OK
3205,24894,19.494,1.054614255,-5.976,89.76,,OK
3206,24895,19.587,1.014513364,-5.563,88,,OK
3207,24896,21.479,1.043543779,-7.042,89.76,,OK
3208,24897,17.364,1.143072293,-4.406,89.76,,OK
3209,24898,20.135,1.080067775,-4.541,89.76,,OK
3210,24899,20.572,1.048313539,-5.113,89.76,,OK
3211,24900,20.271,0.999731443,-5.384,89.76,,OK
3212,24901,21.071,1.004185727,-6.455,88,,OK
3213,24902,18.292,1.048174119,-4.747,89.76,,OK
3214,24903,21.231,1.059600737,-5.978,88,,OK
3215,24904,19.141,1.047063191,-5.119,88,,OK
3216,24905,22.303,1.125559241,-7.422,88,,OK
3217,24906,18.32,1.160211789,-5.742,89.76,,OK
3218,24907,22.265,1.229261052,-8.007,88,,OK
3219,24908,17.598,1.302557236,-5.605,89.76,,OK
3220,24909,19.607,1.245709909,-5.212,88,,OK
3221,24910,20.184,1.17935304,-5.396,88,,OK
3222,24911,19.937,1.109580975,-5.333,89.76,,OK
3223,24912,19.273,1.085669664,-4.606,89.76,,OK
3224,24913,21.219,1.09400281,-5.825,89.76,,OK
3225,24914,20.093,1.031440134,-5.918,88,,OK
3226,24915,21.82,1.080725126,-7.738,88,,OK
3227,24916,18.434,1.111054805,-6.172,88,,OK
3228,24917,18.929,1.10855138,-5.101,89.76,,OK
3229,24918,23.908,1.283516919,-9.009,88,,OK
3230,24919,16.088,1.447797111,-5.097,88,,OK
3231,24920,20.581,1.393622292,-5.678,88,,OK
3232,24921,22.157,1.441333399,-7.835,88,,OK
3233,24922,18.156,1.466500061,-5.991,89.76,,OK
3234,24923,20.051,1.378031307,-6.042,89.76,,OK
3235,24924,21.181,1.365716851,-7.223,88,,OK
3236,24925,17.388,1.443609548,-4.611,89.76,,OK
3237,24926,23.124,1.548633951,-7.735,88,,OK
3238,24927,19.502,1.482969329,-7.237,88,,OK
3239,24928,19.321,1.432721246,-6.558,89.76,,OK
3240,24929,18.453,1.439863668,-5.011,88,,OK
3241,24930,20.218,1.363497189,-5.229,88,,OK
3242,24931,19.808,1.290278614,-5.037,89.76,,OK
3243,24932,18.982,1.273261201,-4.019,89.76,,OK
3244,24933,20.268,1.210432376,-4.287,89.76,,OK
3245,24934,20.738,1.180905352,-5.025,89.76,,OK
3246,24935,20.251,1.122786268,-5.276,89.76,,OK
3247,24936,20.426,1.079237126,-5.702,89.76,,OK
3248,24937,19.212,1.061034806,-4.914,89.76,,OK
3249,24938,19.626,1.01809513,-4.54,89.76,,OK
3250,24939,20.167,0.964901685,-4.707,89.76,,OK
3251,24940,20.104,0.91109533,-4.811,89.76,,OK
3252,24941,20.071,0.858589371,-4.882,89.76,,OK
3253,24942,21.479,0.897365036,-6.361,88,,OK
3254,24943,19.823,0.852342221,-6.184,89.76,,OK
3255,24944,20.915,0.856258332,-7.099,88,,OK
3256,24945,18.474,0.898117186,-5.573,88,,OK
3257,24946,19.893,0.848672362,-5.466,89.76,,OK
3258,24947,20.181,0.80694284,-5.647,88,,OK
3259,24948,19.591,0.782071412,-5.238,88,,OK
3260,24949,21.986,0.857316949,-7.224,88,,OK
3261,24950,18.837,0.87642214,-6.061,88,,OK
3262,24951,20.318,0.841520756,-6.379,89.76,,OK
3263,24952,19.916,0.794175709,-6.295,88,,OK
3264,24953,18.837,0.817227227,-5.132,89.76,,OK
3265,24954,20.816,0.817150525,-5.948,88,,OK
3266,24955,20.135,0.774516117,-6.083,89.76,,OK
3267,24956,21.099,0.79479636,-7.182,88,,OK
3268,24957,18.632,0.830621587,-5.814,89.76,,OK
3269,24958,20.594,0.815832738,-6.408,88,,OK
3270,24959,19.4,0.802343192,-5.808,88,,OK
3271,24960,19.832,0.762696743,-5.64,88,,OK
3272,24961,18.863,0.786090696,-4.503,89.76,,OK
3273,24962,20.622,0.775835028,-5.125,88,,OK
3274,24963,22.435,0.879532838,-7.56,88,,OK
3275,24964,18.883,0.894374536,-6.443,88,,OK
3276,24965,18.611,0.925288628,-5.054,89.76,,OK
3277,24966,21.383,0.953895588,-6.437,88,,OK
3278,24967,20.446,0.922152114,-6.883,88,,OK
3279,24968,20.373,0.887830107,-7.256,89.76,,OK
3280,24969,18.629,0.918028225,-5.885,88,,OK
3281,24970,18.774,0.937276461,-4.659,89.76,,OK
3282,24971,20.153,0.888259182,-4.812,89.76,,OK
3283,24972,21.625,0.934305483,-6.437,88,,OK
3284,24973,18.899,0.944723891,-5.336,89.76,,OK
3285,24974,20.25,0.901303648,-5.586,89.76,,OK
3286,24975,19.879,0.85253467,-5.465,88,,OK
3287,24976,20.972,0.860001253,-6.437,89.76,,OK
3288,24977,20.279,0.823688674,-6.716,89.76,,OK
3289,24978,17.938,0.901083132,-4.654,89.76,,OK
3290,24979,21.452,0.935515437,-6.106,88,,OK
3291,24980,18.762,0.954420722,-4.868,89.76,,OK
3292,24981,25.979,1.268456927,-10.847,88,,OK
3293,24982,13.873,1.572115869,-4.72,88,,OK
3294,24983,20.486,1.504233627,-5.206,88,,OK
3295,24984,20.305,1.429281525,-5.511,88,,OK
3296,24985,19.928,1.34445143,-5.439,88,,OK
3297,24986,23.745,1.494485716,-9.184,88,,OK
3298,24987,16.24,1.636080358,-5.424,88,,OK
3299,24988,19.022,1.594950336,-4.446,89.76,,OK
3300,24989,20.328,1.51576594,-4.774,88,,OK
3301,24990,20.237,1.435843069,-5.011,88,,OK
3302,24991,20.456,1.374602877,-5.467,88,,OK
3303,24992,19.82,1.299940197,-5.287,89.76,,OK
3304,24993,19.815,1.230256435,-5.102,89.76,,OK
